e,v,bheap_list_graph_mean,bheap_matrix_graph_mean,array_pq_list_graph_mean,array_pq_matrix_graph
7400,100,36.01230902585182,104.37581854514178,83.87439724592866,134.78929067554148,
7500,100,36.431812026019756,104.44677358856009,85.06871440614985,138.58843866543407,
7600,100,36.12365403104214,103.78607513871391,84.9752490961324,137.3076692790761,
7700,100,37.14330179246407,102.97374783126247,84.68081602310546,136.67919918156676,
7800,100,36.935546422784824,100.54873083024376,83.23937970807147,134.11897821176396,
7900,100,38.301662940705036,103.17466167906176,86.20175212277934,137.48676779858917,
8000,100,38.64092841570718,103.18683689649215,86.86207091503664,139.85962426605542,
8100,100,38.39629032263746,103.94674129120031,87.53951280077067,139.8518568150251,
8200,100,40.54017137865442,105.14232043458465,89.32155258418726,141.99771524336762,
8300,100,40.382992020097376,105.37547831246052,90.5994093231875,143.1530749956517,
8400,100,40.90206140684343,105.59571891333928,89.81706770224149,140.94386453062742,
8500,100,40.72819091247243,103.53264071772584,89.54765208159012,139.44302471204838,
8600,100,40.44593833570352,103.44991244431672,90.30255348878889,140.8238764161784,
8700,100,43.115167886494916,107.28686554713694,96.90833644976212,149.67744297968412,
8800,100,43.51622782530733,106.84077313007788,97.25212100169678,149.81443301688168,
8900,100,44.036708460095845,105.9471881428022,96.78980388516628,149.52902478515122,
9000,100,43.9835119789612,106.18065762636829,97.42028569918232,149.75848542371168,
9100,100,44.185553499780546,105.42835771774176,96.95755154646005,149.60218096574673,
9200,100,44.62144173439298,106.28194329870787,96.81630665665898,151.80639461871294,
9300,100,46.140836142961334,106.59255893911296,99.99599451747716,156.10524980712574,
9400,100,46.04146537617513,107.46493053710093,100.92394975685548,156.6049823073526,
9500,100,46.09599776967527,106.69970986044368,102.013523721336,157.8569658716621,
9600,100,46.15060881240571,106.87301444288003,101.22549785295392,156.893846022454,
9700,100,46.38458054890197,104.35145654613264,100.52789423739578,155.94492559667037,
9800,100,46.62009419259449,103.96275543697736,100.19099322601797,155.70125705120532,
9900,100,45.39912692263318,101.96553044168493,97.88384681773888,152.02744711738595,
